날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2023-06-22,71300,569000,114000,756000,396000,721000,695000,202000,191300,377000,83400,50300,161600,222000,47800,106600,34750,179866,125400,39200,65800,89400,24450,18510,130300,83100,226500,40600,142600,161000,18010,123300,307000,43500,39100,47350,491500,23300,71000,18750,117500,12050,30750,10300,59600,6740,203500,498000,85900,102500,29100,91500,48350,78400,45200,45950,189000,179100,307000,59100,303000,137700,78100,56100,9580,16630,63300,34150,129100,280500,33950,54300,10950,326000,7350,129200,52500,40100,83700,92800,139700,38050,17360,106600,9680,29850,73100,48750,38400,36100,43700,87700,182300,27250,34100,74700,52800,14800,31700,59500,27100,71200,5610,62500,415000,23900,57200,5260,25150,91700,38150,79800,72800,31750,185100,53800,227500,6940,18240,11710,2590,74700,4250,494500,50800,77200,96700,207000,29800,43300,19480,105700,14870,69400,53900,8600,60800,82300,35050,21700,34850,5040,110200,417000,423000,48850,55300,13270,92600,33350,65000,131900,20700,42700,36550,105700,4850,7240,43450,20900,11970,549000,22400,71800,16210,13030,84500,38550,44150,12630,13390,107400,151000,36400,35500,9100,12590,11720,53300,22550,44400,17200,38000,32900,106400,15150,631000,47550,14330,11820,18640,43300,17250,18190,8360,28800,13850,46850,23000,23700
2023-06-23,71600,563000,113600,747000,392000,709000,683000,199900,188900,375000,83400,49700,163900,217000,46950,104000,34400,179669,123300,37450,63900,87700,23650,18310,128100,82800,223000,39950,142400,158200,18110,121500,301000,42050,37650,47400,486500,23650,70000,18570,115900,11930,30500,10180,58100,6620,201500,493500,84500,101100,28000,95400,47100,77800,43250,45250,186000,170400,306500,57900,301500,134400,74900,57600,9110,16470,62300,33500,125300,273500,32850,54500,10880,314000,7120,125400,51900,38400,82100,90200,133500,36950,17050,107600,9490,29550,72300,46250,36900,35600,43450,85100,179800,26850,33500,74500,50400,14120,30750,58300,25750,71000,5570,63400,404500,23250,56500,5110,24700,89700,38400,78400,71800,30350,178400,53600,228500,6860,18210,11100,2505,72300,4120,488500,51000,76600,94000,201500,28900,42900,19120,111500,14580,66800,52200,8510,59100,80600,34350,21400,34100,5020,109300,408000,403500,48450,54300,13090,91700,32800,64300,129800,20050,40500,35600,102800,4835,7190,43700,20400,11770,539000,21950,71200,16080,13000,82400,37600,43000,12500,13190,106500,145000,33000,34250,9120,12360,11440,52000,22350,44650,17120,38100,32450,105100,15060,623000,46200,13780,11670,18400,43550,17080,17630,8310,27800,14350,45600,22650,22850
2023-06-26,72400,564000,113500,760000,400000,703000,683000,200500,188900,374000,85500,50000,165100,221000,47200,106400,34650,168747,123500,37950,65100,88100,23850,19080,131000,83900,225000,39650,144400,151600,17790,123800,298000,41950,36850,47350,493000,23650,71000,18610,116900,11960,30400,10250,56000,6620,204000,494500,83400,101400,28500,90800,47650,78700,42950,44900,192700,165200,308000,58300,300000,131600,75300,57600,9200,16110,62500,33650,130800,273500,34350,53700,11000,314500,7380,123900,51700,40800,82700,90300,135000,36800,17070,102600,9600,29500,72800,46800,37050,36300,44200,81500,184000,27000,33650,74900,51800,14070,31050,58500,25600,70700,5620,63900,404000,23250,55500,5110,24900,90600,38850,78100,71300,30200,179800,54000,229000,6810,18090,11110,2555,71200,4165,496000,51300,74600,92100,202500,28650,43100,19060,119600,14650,69300,49750,8560,60700,81500,35450,21850,33700,4980,109500,403000,407000,48700,52800,13110,91100,33000,64800,131800,20200,41650,35700,103100,4950,7140,43100,20700,11870,553000,22700,71000,16500,12940,82600,37250,43700,12660,13240,104900,144000,30700,34200,9010,12270,11030,51800,22450,44050,16410,37600,32400,105700,15100,628000,47200,14150,11680,18410,42700,17050,17560,8320,27750,14050,45650,22750,23000
2023-06-27,72600,561000,113000,748000,403500,703000,678000,206000,185900,365000,86200,49350,150800,230000,47550,105400,34650,164615,123000,38950,65300,88400,24150,19980,130600,84400,227000,39850,145200,155100,18230,123800,292000,41250,37700,47600,494000,23750,69500,19120,120100,11960,30350,10260,53600,6690,202500,483000,81600,101900,28350,91400,46900,78200,42850,44900,192500,163200,312500,58300,299500,130500,74700,57700,9220,15950,62600,33900,126100,274000,34250,52700,11090,309000,7330,122100,51600,39100,83200,91900,136200,37000,17680,102100,9570,29500,73000,47500,36700,35750,43800,82600,182300,27100,33300,74900,51100,13910,31100,62400,25600,70900,5620,62600,420000,23450,54500,5230,25700,89600,38850,78400,69900,30150,178300,53500,232000,6910,18280,11480,2580,71600,4195,497000,52100,74800,91600,202500,29000,40950,19070,109400,14600,69200,48300,8540,64100,80200,36500,21950,34700,5020,109100,404500,411000,49050,52100,12940,92000,33500,64400,130300,20200,42850,35900,103400,5050,7190,43750,20350,11890,561000,22700,70800,16250,12760,83200,38000,43250,12660,13250,110000,145800,30650,34650,9200,12250,10930,51500,22600,43500,16530,38700,32100,105300,15070,640000,47800,13990,11670,19800,43550,17180,17420,8360,27450,14950,46050,23100,22900
2023-06-28,72700,547000,114300,742000,389500,662000,657000,206000,184800,349500,86400,49000,151800,231000,48150,105200,34700,158121,122800,39700,66500,88200,24150,19790,128500,84000,229000,40250,142800,153100,18000,122000,285000,41650,37450,47650,483500,24200,68100,18840,115300,11980,30400,10330,53700,6560,199000,475500,81600,99400,28250,89900,46650,79400,42300,44800,197700,154600,303000,58000,298500,127700,74300,57400,9250,15730,61100,33600,123800,274000,33800,51900,11140,310000,7280,120600,50900,38500,82000,91500,134200,36550,17600,98000,9600,29450,74300,47550,35750,36000,44400,83000,183000,26650,33150,76200,51300,13690,31200,63400,25600,69500,5620,62900,400000,23300,50800,5180,25350,89100,38750,77900,70700,30050,178300,53700,230500,6960,18180,11960,2625,71100,4185,478000,53100,78300,91000,201000,28700,40450,19130,108700,14410,70400,46600,8520,65900,79600,36550,21950,34500,4880,107300,400000,410000,48950,51300,12760,94000,33200,64300,128300,20200,42850,35250,103400,5020,7240,44250,20600,11960,566000,22950,69800,16220,12550,82300,38050,42350,12640,13140,106900,139400,30150,34000,9220,12430,10890,51700,22350,43400,16470,37700,32550,105100,15090,659000,47900,13760,11560,20950,42900,17190,17490,8360,28250,15180,46050,22900,23700
2023-06-29,72400,550000,116200,748000,387500,660000,665000,204500,183400,350000,86000,49000,152500,226000,47100,104500,33850,155464,126000,38850,66900,88100,23750,20050,129300,82000,228500,38800,143400,148300,17750,121700,279500,41500,37600,46250,478500,24100,66200,18720,114500,11610,29800,10200,52300,6560,195000,461500,82000,98000,28100,90200,46650,82700,41750,44250,192300,152100,307000,57500,293500,125200,73300,57800,9050,15730,59600,33600,120200,268500,33300,52200,10690,306500,7130,119600,49200,37750,81400,90800,131500,35700,17210,96300,9460,29250,73200,46100,35650,35500,43950,85700,179000,26400,32450,75900,50500,14230,30600,62400,24800,68500,5350,63000,390000,22700,47850,5090,25350,88100,38700,76200,68500,29600,176900,52800,232000,6780,18080,11410,2530,69000,4035,459000,52500,76500,89100,195100,28300,39700,18920,111500,14100,69200,46100,8470,64800,80600,36250,21500,34100,4955,107200,388500,388500,47850,49850,12380,91100,32750,63000,126700,18600,41700,34700,92000,4700,7080,43750,20200,11760,564000,22800,69800,15950,12310,81000,37150,41000,12240,12320,103800,137800,29550,33200,8990,12150,10620,50000,21750,42800,16130,36300,32000,101500,14670,640000,47750,13890,11210,21000,42100,16900,17050,8150,27050,15340,45300,23800,23050
2023-06-30,72200,553000,115200,744000,388000,667000,669000,206500,182800,353000,88500,49100,152900,232500,47750,105700,34000,155956,126700,39850,67300,88000,23750,20600,131700,82800,230000,39200,144500,148700,18110,122900,281500,41500,37700,46600,487500,24350,66700,18850,116500,11790,29800,10340,53100,6670,194800,459000,80900,97600,28300,96800,47000,79500,42300,44250,197700,154600,309500,60400,295000,127400,74600,58700,9150,15760,59900,34400,120000,269500,33750,53300,10730,308500,7230,119600,49100,38100,84000,92900,132700,36650,17380,97600,9550,29650,73400,46850,36550,36000,43950,86300,174900,26350,33150,79300,51600,14600,31050,64500,25000,69500,5290,63100,398000,22900,48200,5180,25700,88400,40000,76900,68300,29950,178100,53300,240000,6930,18130,11960,2580,68600,4065,460500,53900,76400,90600,196400,28700,40250,19020,113300,14220,69400,46850,8470,67000,81100,36700,21600,36050,5080,114800,392500,381000,49300,49950,12230,93000,33350,63200,126800,18640,43250,34750,96300,4750,7270,44000,20750,11900,572000,23500,70200,15900,12700,82100,37100,41300,12350,12520,107000,139700,30100,33400,9040,12260,10490,51000,22100,43400,16340,37950,33050,101400,14680,633000,48250,14250,11390,21450,42150,17030,17170,8210,27400,15010,45800,23500,23250
2023-07-03,73000,573000,117600,743000,402000,691000,717000,208500,189300,369000,88500,51000,151600,232000,48650,105700,34500,160876,127100,40400,68000,90000,24500,20650,131600,82800,231500,40200,145200,149700,18100,122400,279500,42350,37900,46350,490000,24500,66400,19130,116100,11930,29750,10400,55800,6810,194500,459000,82400,97400,29500,95500,48550,78800,42950,45950,198600,158400,312500,60300,297500,130100,76000,58900,9270,15970,60000,35500,122200,280000,34250,53300,10790,310000,7390,120200,49950,38750,83600,93500,134600,36550,17490,99900,9680,29650,74800,47750,36250,36200,45100,84200,175900,26350,33300,80900,52300,14580,31300,63700,25650,69900,5300,62700,407000,23200,49500,5090,25700,89700,39700,77900,67200,30100,179200,54200,241000,7030,18480,12030,2590,69800,4165,464000,53300,76000,90800,200000,28900,40000,19110,114500,14400,70400,48750,8620,67100,81200,36700,22050,35050,5140,116000,399000,380000,49850,52300,13090,91300,33000,63600,126600,19020,44000,35200,95900,4790,7490,42700,20850,12180,572000,24450,70400,16140,13000,81700,37700,42050,12470,12730,116000,141500,30700,33650,9150,12340,10640,50900,22050,43450,15840,37200,32400,100600,14780,637000,48150,14240,11540,20850,42900,17250,17600,8220,27500,14480,46050,23950,23250
2023-07-04,73000,569000,117900,746000,402500,680000,711000,208000,188700,375000,88900,49950,149900,230500,48400,104900,34100,164024,128200,43100,67400,87500,23750,20600,136000,82300,226000,39550,144000,147700,17920,120400,286000,42400,38400,45800,475000,24900,65200,19150,118900,11810,29250,10320,58800,6940,183000,455000,83200,97800,29400,94400,46200,77000,42100,45650,199600,154800,313000,59400,294000,131700,73000,58800,9170,15880,59200,35250,121300,277500,33650,54200,10790,309000,7220,121200,48250,37900,87400,92600,127700,36200,17320,100600,9610,29400,73000,46600,37850,35950,43900,83100,170200,26050,32450,81400,51100,14690,30450,63800,25000,69000,5080,62100,396500,22600,48600,5080,26200,88600,38450,76300,65700,29400,177200,53900,240000,6980,18310,11950,2515,67000,4100,462000,53300,76000,87900,198000,28300,39100,19300,110800,14220,68000,48150,8540,67800,83500,37950,21750,35300,5050,112800,394500,369000,49600,51700,12410,93000,32700,60600,125000,18830,43300,34050,94800,4695,7500,46000,20700,12100,565000,24550,69200,16210,12870,80700,36800,39150,12320,12500,114500,138200,29900,33550,9290,12240,10370,50200,21600,41850,15290,36350,31850,99900,14580,627000,48550,14040,11360,20850,42050,17070,17340,8110,26750,14760,45300,23750,22500
2023-07-05,72000,567000,116700,755000,403000,676000,708000,205500,186500,381000,88100,48850,152600,232000,47750,103400,33750,164615,128200,46350,66700,84900,23250,20250,136000,82000,226500,39050,143100,147200,17740,118300,280500,42800,38700,45050,465000,25700,64600,18970,121500,11700,29150,10260,71200,7060,178300,444500,78800,96200,29200,94600,45300,76600,42100,46200,199000,154400,314500,58700,294000,132700,72800,59300,9150,15500,58600,35700,120200,271500,34000,54700,10710,302500,7190,117000,47300,36850,87000,91300,126900,36150,17280,106600,9480,29150,73700,46250,38550,35450,43750,84300,167800,25550,31800,80300,50600,14590,30350,63100,24700,68700,4990,62800,405500,22400,58000,5030,25400,87500,38150,75600,63800,29850,177600,53500,236000,6860,18250,11890,2510,67200,4050,451500,53100,70800,88000,197000,27050,39550,19000,111400,14040,68000,56800,8470,67100,86700,37750,21450,37000,5160,114800,390500,356500,51600,52200,12220,91600,32200,57200,123200,18030,42100,33350,93500,4670,7420,46000,20500,12020,556000,24550,68600,15850,12990,79500,37400,39200,12110,12360,123500,139100,30500,32900,9090,12220,10480,50800,21400,41350,15090,35700,32000,100400,14330,623000,48550,13990,11220,20600,41350,16900,16960,7960,26100,14440,45000,22700,22100
2023-07-06,71600,565000,113800,749000,394000,664000,703000,206500,195500,373500,89000,50900,152600,233000,46700,102300,33050,163237,125300,43900,66700,82800,23050,20050,136300,81700,223000,38000,142800,143500,17400,117900,279500,42250,38800,44200,463000,25500,63900,18680,120300,11400,29500,10140,73600,7050,178500,437000,77700,95000,29100,93100,46400,76500,41150,45200,198400,152900,308000,58000,287500,131600,72000,58900,9240,15320,58500,36750,120000,267500,33400,53800,10370,295500,7040,115600,46450,35450,86500,89200,123800,35000,16890,103200,9530,28800,73400,46400,37900,35200,43300,83600,166600,25500,31350,79900,48950,14640,29950,63000,24850,67800,4875,60100,405500,22100,54400,4960,24450,86900,37450,75000,62100,28750,180900,53000,217000,6730,18110,11570,2440,66800,3925,442000,53200,71400,86500,192400,27100,39050,18770,105600,13580,66400,55900,8280,67800,86000,40000,20800,35550,5150,111600,386000,345000,51400,51700,11750,89600,31700,56900,122700,14520,42500,31900,91900,4685,7240,45800,20150,12030,542000,24950,67000,15200,12650,78800,35800,38250,11900,12160,121200,135000,29900,31700,8910,11950,10240,50400,21100,40150,14590,34900,31250,99500,14290,614000,48400,13910,10740,19750,41300,16760,16720,7760,25550,13930,44900,23000,22150
2023-07-07,69900,562000,111800,719000,400000,656000,697000,204000,195000,398500,87900,49850,148600,232500,46500,100100,32500,163336,123000,45050,66400,82800,22850,19490,136000,81300,222000,37700,140400,140200,17400,115200,286000,41150,41100,43550,444500,25050,63400,18500,120400,11360,29300,10100,83000,7100,174500,432000,75400,94700,28700,92600,45800,73500,41000,44250,195600,151200,299000,56700,279500,131500,72200,59600,9020,14910,57800,36650,122400,264000,32950,54000,10190,279500,6950,112400,44900,34650,87000,88200,121700,35100,16520,104300,9320,28500,73500,45300,37650,34800,42700,82800,166800,25150,30650,80100,48250,14980,29800,62300,24800,71500,4815,58900,410000,21900,54700,4855,24550,84600,37500,75200,60600,28650,181000,52000,206500,6670,17940,11630,2400,65800,3815,438000,53000,69800,85500,189500,27000,39450,18700,105700,13310,66200,56400,8220,67900,85400,40600,20750,34750,5050,108800,378000,339500,50800,49950,11520,89000,31950,57000,121700,13750,42500,30850,92400,4600,7190,46700,19630,11860,529000,22950,65000,15190,12510,77000,35450,37050,11730,12060,121700,132500,30200,31250,8720,11780,10060,49100,21000,40000,14370,34550,30750,98100,14060,605000,48600,13370,10610,19760,41200,16670,16480,7680,24550,14130,43950,22600,21750
2023-07-10,69500,550000,110300,708000,397000,654000,685000,205500,193200,408000,87500,49850,148300,232500,46750,101200,32700,160482,118300,42500,70500,84800,23150,19480,137900,81600,232500,37950,138600,143100,17730,115300,267000,43000,42050,44300,451500,25250,65300,18310,121700,11390,29100,10180,86900,7200,175200,440000,73400,95000,29850,91200,46250,71800,41950,44100,195500,151000,290000,56600,281000,131800,75900,61300,9070,14570,59700,36350,120600,266500,33700,53500,10150,276500,6900,112800,44200,35850,87900,88300,122800,36050,16840,100100,9440,28900,75400,45650,36300,34850,42900,83100,170500,25050,30300,82500,48700,15240,30600,61800,24750,72300,4900,58100,404000,21700,52000,4760,24800,85400,37150,77100,61400,29050,185600,52200,209500,6610,18030,12030,2455,67100,4120,451500,53100,70800,86600,191300,27600,39650,18630,105800,13850,65300,52700,8250,67300,85700,39500,20800,33100,5170,109000,378000,344500,51800,51200,11520,89600,32400,57800,121400,14120,42150,30950,91800,4580,7190,45400,19430,11870,529000,22500,64300,15130,12460,76700,36350,37600,11790,12130,120400,134100,30250,31650,8780,11710,10210,50300,22100,40150,14370,33200,30500,97300,14140,601000,47950,13260,10740,18970,41400,16960,16450,7710,24450,14060,44850,22350,21800
2023-07-11,71500,550000,113400,723000,394500,654000,686000,207000,197400,396000,88500,50700,146600,234000,47250,101400,33150,161860,118500,43800,71300,85400,24050,19680,140000,82100,240000,38450,145300,145100,18850,118700,270000,44000,44900,45250,455000,25550,64600,18100,124000,11490,29050,10230,105900,7540,182500,446000,73700,98800,30150,94000,48250,74500,42750,45600,196800,150900,291500,57600,285500,141200,76000,62400,9320,14720,59300,36900,121500,271000,33250,55400,10270,273500,6920,114600,45850,36500,89900,94500,123200,36300,16960,103800,9490,28950,75400,45700,37250,35350,43200,86900,168800,26000,30850,90200,49750,17220,30700,62400,24650,78000,4960,59100,399000,22000,52900,4770,24950,86300,37950,77400,62700,29900,189000,52500,211500,6650,18230,12150,2510,68100,4250,453500,53500,71700,89500,191700,28100,40450,18710,110500,13910,65200,57400,8260,67500,89500,40950,20900,35200,5240,110500,376000,352500,52500,51500,11610,89500,34350,59800,126000,14460,43100,31050,92800,4620,7280,45850,19470,11950,535000,22650,64500,15640,12700,76200,36400,37600,11740,12110,121900,132500,31900,31850,8830,11970,10380,50400,22350,40850,14520,33850,30650,99100,14150,598000,48900,13360,10880,19030,41600,17200,16570,7740,24850,13500,44800,22350,22000
2023-07-12,71900,534000,115400,730000,417500,653000,689000,203500,202000,390000,88400,51600,152500,232500,47000,101600,33350,163336,120200,45300,71000,85700,24550,20000,142700,82000,243000,38500,145700,148100,18390,118500,263000,44400,46000,45900,453500,25850,66600,18890,128000,11550,29300,10250,94300,8170,185300,459000,73700,104100,32050,91000,49200,75200,42900,45850,193500,151400,292500,59300,286000,137200,72900,63300,9360,14780,59700,36650,119700,276000,33450,55200,10550,276000,6940,118400,46200,36600,92100,93800,122900,36900,17310,101100,9370,28800,76300,45150,37800,35100,43950,86800,168400,27100,31000,91700,50300,17450,29900,61600,24850,76000,4960,61200,404000,21850,52900,5040,24850,85900,37950,77400,62400,29900,194200,53000,219500,6690,18430,12140,2490,69200,4195,458000,52100,72800,88500,193400,27950,40250,18840,110500,13960,68400,56500,8170,66400,88500,40850,20850,35500,5420,111000,377500,355000,54400,53400,11850,91400,33600,58800,123000,14220,43850,31400,96000,4600,7350,47250,19610,11850,543000,22200,65000,15700,13900,76900,36750,38250,11670,12360,121800,132700,32750,31550,8960,11990,10680,51300,22350,42450,14680,34850,30850,99000,14150,601000,48650,13440,10840,19710,42150,17610,16670,7900,25850,13160,44750,22950,22200
2023-07-13,71900,542000,114100,748000,431500,670000,715000,203500,199700,388500,87500,51900,156000,233000,47100,103100,33350,162745,121400,45800,69200,85200,25300,20700,145500,82700,238500,38150,148200,147500,19060,118400,259000,44350,48450,45900,462500,25550,66600,19250,129000,11600,29700,10260,95000,8310,192200,461000,75700,103500,31850,90300,50600,75900,45050,46250,194800,151600,293000,59300,291500,141200,72300,61200,9300,15080,59500,36200,122500,277000,33750,54500,10690,274500,7050,117500,47850,36950,92100,91900,123300,37050,17170,100000,9520,28850,75400,44800,38150,35400,44700,86300,174900,27350,31400,91800,50500,17250,29500,61300,25200,81000,5030,60700,400500,21900,53300,5150,25550,90100,38600,78300,61600,31500,192300,52700,217500,6730,18360,11920,2480,69200,4235,451000,51500,72100,87900,210000,27900,40650,18830,116000,13900,66700,55300,8190,65600,87100,40300,21000,35550,5480,113400,378500,353000,54000,51800,11910,89200,34200,59200,124400,14250,44100,31500,97200,4560,7330,46400,19910,11690,540000,22850,65900,15730,13600,78300,36650,37900,11660,12550,119200,132700,32900,31400,8890,11980,10700,51100,22300,41950,14430,34850,30650,99200,14230,602000,48300,13820,10820,18900,43600,17540,17190,8080,25500,13210,45550,23000,22350
2023-07-14,73400,542000,118000,744000,447000,680000,716000,208500,204500,401000,88700,52800,158200,248500,48750,104200,34100,161072,125400,48450,71000,87300,25700,20450,147800,82800,244500,39300,150300,149400,17890,122500,256500,45550,47700,46050,472500,26100,67900,19400,129400,11790,29850,10360,101300,8310,194600,464500,76500,105700,32400,90600,51000,76000,44500,47050,198500,153200,294000,59500,294500,135800,74400,61000,9430,15200,61100,37000,122300,280000,34450,53900,10720,275500,7210,117900,48650,37500,92800,91000,126300,37950,17140,100400,9730,29050,75400,46400,34750,36900,45650,84300,173400,27900,31900,90000,52100,17300,30100,59500,25450,74500,5030,60700,404500,22200,54300,5160,25650,91300,38750,79000,62500,32150,192700,53500,214500,6780,18650,11770,2495,70100,4275,457000,52200,75200,87700,216000,28250,40750,19150,118300,13950,67100,57400,8370,68000,86600,40700,21050,36050,5410,115400,385000,354500,53900,51800,11860,91500,33400,59700,127800,14170,44200,31700,99600,4710,7350,46800,19910,11800,558000,22300,66000,16240,13840,79100,37000,38300,11860,12750,119400,134700,36000,32400,8890,12060,10740,51000,22950,42600,14720,35100,31000,100800,14490,624000,48950,13930,10900,18950,43750,17600,17110,8050,25350,13170,46200,23400,22500
2023-07-17,73300,538000,117200,736000,478000,670000,695000,203500,206500,404500,86600,52700,155900,244500,48650,104400,34050,161368,123800,48650,69800,86300,25950,19990,146600,82000,240500,39050,158000,148100,17600,133600,264500,45400,47100,45550,464500,25750,68400,19200,128000,11710,29550,10260,112500,8470,191200,469000,76400,107100,32650,90200,51900,76600,42950,46450,197500,151300,293500,58300,291000,131000,72700,60300,9360,15200,59900,36000,119800,278500,33850,52500,10630,271500,7130,116000,49500,39000,92700,86000,127800,37650,16890,99700,9740,28900,75400,46650,33700,36700,44450,82900,171000,28200,31300,87900,51100,15600,29050,58900,25300,72800,5180,61900,393000,21750,54800,5160,25200,91800,38000,78300,63300,30850,191000,53700,216000,6780,18640,11810,2480,70400,4695,457500,50900,75200,86600,224000,27800,42000,19170,113700,13820,66800,57900,8460,65900,80600,38750,21100,35500,5520,111400,379000,353000,54700,52700,11800,96000,33250,59200,125100,14900,44500,32350,95600,4570,7300,46400,20400,11750,547000,22300,65300,16060,13420,77500,37400,38400,12190,12480,118000,134000,35200,32450,8800,11920,10690,50400,22800,40700,14520,34850,30000,99000,14270,617000,48300,13810,10980,18680,43750,17510,16960,8020,25650,13420,45700,23000,21950
2023-07-18,72000,549000,117800,732000,488000,679000,699000,201500,209000,458000,85900,51800,150000,239000,48150,102800,33600,167763,123100,48750,69100,86400,25600,20200,142700,82000,238500,39000,156400,147600,17350,132000,264500,44500,46500,45400,464000,25750,69000,18930,124800,11650,29300,10170,111200,8200,184900,458500,75400,105600,32500,92900,50900,74400,44000,46250,188900,150300,293500,57800,284500,128300,72400,59000,9110,15030,59100,36550,120200,279000,33650,52600,10470,267500,7040,114600,49750,37500,91200,86100,126400,37700,16530,100000,9680,28950,73600,45550,32850,36100,44300,83000,169700,27800,31350,88700,51100,15000,28900,59600,25000,72700,5110,61400,396500,21600,55900,5020,25050,92500,37850,76400,62200,31100,190300,52700,216000,6700,18340,11210,2455,69800,4290,453500,50000,72800,86000,218500,27850,42150,18960,118900,13550,67400,62900,8480,64700,80000,38950,20900,35250,5660,109300,374500,348000,54000,51300,11580,97900,32600,59300,126400,14480,43950,31300,95500,4490,7200,46400,20550,11710,541000,22100,64700,15830,13310,77300,37600,38000,11700,12120,116800,135400,38000,32200,8680,11720,10710,50000,22550,40650,14170,34850,29250,97800,14120,614000,49700,13610,10760,18440,42050,17330,16870,7960,25450,13190,44450,23100,21700
2023-07-19,71700,560000,117500,741000,499500,687000,695000,202000,204500,480000,86000,50400,149900,244000,48150,103300,33550,166779,123500,46950,69100,86400,25500,20200,144800,82000,237500,38750,153200,147000,17670,129600,263500,45200,46500,45000,462500,25450,69800,19020,126500,11660,29400,10180,111300,8560,183300,454000,81600,105800,32450,91300,49950,76000,44450,46450,188000,146200,288000,60000,287500,127900,72100,59400,9200,14930,59400,37000,117100,278000,33450,52300,10330,275000,6990,105300,48700,37450,91500,85700,125500,38050,16410,96300,9680,29000,72800,44750,32450,36200,44100,83000,164100,27750,32650,89300,50600,14700,28750,58400,25050,72600,5080,60900,413500,21500,53800,4960,25300,90700,38500,78400,61900,31400,190000,53100,212500,6620,18330,11520,2420,70100,4210,447500,50400,75200,85800,206500,27800,42100,18810,119500,13340,66000,59700,8510,66100,80000,38600,20200,34650,5820,111700,372000,342500,54000,51700,11980,95100,32600,58600,124400,14550,43350,31200,97500,4520,7180,45500,22100,11720,539000,21500,65200,15970,13150,78200,36800,37700,11800,12260,118500,133100,36150,32200,8400,11660,10560,49850,23050,39900,14110,33400,28950,97200,14030,610000,49050,13590,10670,18100,41500,17230,16920,8150,25200,13100,43800,22500,21300
